PredictionString,image_id
7 0.9320138 -8.625106811523438 525.4483642578125 485.98785400390625 830.356689453125 7 0.69412327 384.3406982421875 384.8357238769531 793.0113525390625 668.188720703125 5 0.47274444 474.6349792480469 451.6891784667969 789.87060546875 602.964599609375 1 0.3657625 384.3406982421875 384.8357238769531 793.0113525390625 668.188720703125 7 0.34618607 -1.8330955505371094 561.8440551757812 88.93577575683594 741.3888549804688 7 0.2806433 471.6900329589844 456.0245666503906 781.607666015625 601.4647827148438 7 0.21424277 424.9791564941406 391.6580810546875 789.787353515625 539.245361328125 1 0.19949317 -4.44561767578125 559.537353515625 84.24117279052734 736.1693115234375 7 0.1946666 264.4049072265625 424.5438537597656 735.3673706054688 740.955810546875 7 0.13915418 1.5162353515625 676.1878662109375 134.87579345703125 764.5350341796875 7 0.1316928 152.80740356445312 488.04852294921875 669.233642578125 815.9707641601562 7 0.12337814 487.5869140625 391.4761657714844 741.777099609375 474.0050964355469 5 0.12214108 379.4985046386719 381.02825927734375 793.3951416015625 684.5505981445312 7 0.11926929 -2.258045196533203 622.1542358398438 106.342529296875 778.6884155273438 6 0.112943724 -4.44561767578125 559.537353515625 84.24117279052734 736.1693115234375 2 0.10919973 471.6900329589844 456.0245666503906 781.607666015625 601.4647827148438 7 0.1063043 0.2926025390625 562.474609375 306.1954345703125 783.8619384765625 1 0.103205845 487.5869140625 391.4761657714844 741.777099609375 474.0050964355469 1 0.102572426 416.6446838378906 384.0137023925781 768.7845458984375 525.348388671875 ,train/3893.jpg
4 0.67375875 219.30039978027344 465.1019287109375 627.2543334960938 839.0274658203125 3 0.6726262 219.3665313720703 465.06976318359375 621.5658569335938 839.3572387695312 4 0.102671474 248.86032104492188 315.20428466796875 831.346435546875 841.1819458007812 ,train/3894.jpg
1 0.71710134 297.54534912109375 215.150390625 763.3858032226562 911.288330078125 ,train/3895.jpg
4 0.7478076 1.5291595458984375 831.4609985351562 252.26998901367188 1026.4913330078125 4 0.6859546 320.5717468261719 -3.457305908203125 569.6651000976562 177.643798828125 4 0.47539827 -3.1853179931640625 413.9576416015625 296.85064697265625 890.05810546875 4 0.38623446 -1.5048675537109375 82.12753295898438 92.14634704589844 261.85028076171875 4 0.33114204 23.767532348632812 -2.58123779296875 421.63128662109375 549.0214233398438 1 0.29147753 125.48049926757812 18.688690185546875 983.7930908203125 1002.901611328125 4 0.2799779 2.305389404296875 225.23355102539062 242.04100036621094 614.22412109375 4 0.25170654 302.2442626953125 -13.4630126953125 1063.6317138671875 1028.903564453125 4 0.23632929 13.943435668945312 610.3892822265625 266.21881103515625 921.0302734375 4 0.20189708 57.513916015625 -64.65232849121094 535.102294921875 388.6500244140625 2 0.19682427 125.48049926757812 18.688690185546875 983.7930908203125 1002.901611328125 4 0.16282174 185.16049194335938 628.4457397460938 286.0487976074219 749.1826782226562 4 0.1496477 5.728706359863281 286.4693298339844 186.1492919921875 534.886474609375 4 0.14940307 297.67169189453125 392.16119384765625 378.63934326171875 581.5380249023438 4 0.14052807 235.85025024414062 750.786865234375 492.9971008300781 976.7166748046875 4 0.14047647 242.98876953125 763.83642578125 376.3194580078125 952.156494140625 4 0.13930482 260.987548828125 -3.455535888671875 547.903076171875 277.4430847167969 4 0.1370073 3.9858779907226562 37.536521911621094 130.43655395507812 284.4020690917969 4 0.12897675 232.9707489013672 394.8928527832031 307.1256103515625 580.348388671875 4 0.11952913 -18.372100830078125 33.6746826171875 291.5777282714844 670.0806274414062 4 0.11658902 -52.51671600341797 851.1280517578125 175.68963623046875 1093.8831787109375 8 0.11449106 125.48049926757812 18.688690185546875 983.7930908203125 1002.901611328125 3 0.11264638 125.48049926757812 18.688690185546875 983.7930908203125 1002.901611328125 4 0.11210177 379.3994140625 79.16073608398438 643.39111328125 891.739990234375 4 0.110626645 10.449623107910156 296.3193664550781 146.4718017578125 460.4407653808594 ,train/3896.jpg
9 0.74900734 225.34889221191406 218.34706115722656 534.1591186523438 395.5601806640625 9 0.6393837 226.8485870361328 12.244216918945312 532.7783203125 275.361328125 9 0.5702659 216.89344787597656 340.4605712890625 545.302978515625 513.4686889648438 9 0.5273934 216.8324737548828 556.1004028320312 484.29022216796875 701.6887817382812 9 0.42056483 644.287353515625 -10.91424560546875 927.0206298828125 581.6566162109375 9 0.39150587 215.9836883544922 470.64630126953125 532.7066040039062 615.9509887695312 9 0.3280361 401.6374816894531 -72.21685791015625 971.9676513671875 1105.318603515625 9 0.3043118 515.5989990234375 -24.67724609375 705.6785888671875 533.751220703125 9 0.30038342 465.6339416503906 479.45233154296875 628.6806640625 1035.414794921875 9 0.2972046 691.0755004882812 398.9560241699219 942.8844604492188 1046.4532470703125 9 0.27967018 207.3733367919922 696.4166259765625 474.17376708984375 918.1163330078125 9 0.2572322 213.42938232421875 276.69708251953125 542.7655029296875 446.19476318359375 9 0.25420007 210.46463012695312 619.2689819335938 479.4236755371094 848.8366088867188 9 0.25225255 568.1121826171875 454.5684814453125 748.1217041015625 1037.933349609375 9 0.24079533 230.4259796142578 -0.5976181030273438 518.8045043945312 119.71894836425781 9 0.23316124 637.1075439453125 71.21078491210938 1014.228271484375 1052.5673828125 9 0.2125988 636.5101318359375 432.0926208496094 844.75 1048.9041748046875 9 0.20772576 509.74334716796875 510.566162109375 626.5469360351562 698.23095703125 9 0.20672835 -28.0888671875 -58.6341552734375 776.8842163085938 1108.18896484375 9 0.19542593 210.49502563476562 159.0079345703125 541.232177734375 324.4835205078125 9 0.18879911 605.0936889648438 615.1192626953125 723.6948852539062 1007.4219970703125 9 0.17038102 560.5426025390625 21.961700439453125 891.66552734375 889.500732421875 9 0.16656841 510.2862243652344 522.4678344726562 636.67333984375 853.9706420898438 9 0.15081462 520.1288452148438 490.94329833984375 675.5244750976562 1019.8401489257812 9 0.14655188 212.0748748779297 589.9705810546875 450.59228515625 757.6436767578125 ,train/3897.jpg
,train/3898.jpg
9 0.6400528 86.07998657226562 300.0505676269531 1022.4219970703125 827.9744873046875 9 0.598098 254.5576171875 74.35377502441406 963.722900390625 360.7554931640625 9 0.5303024 302.3780212402344 247.19552612304688 981.47900390625 544.0732421875 9 0.49570492 218.457763671875 180.9602508544922 973.2681884765625 442.80615234375 9 0.36104622 85.02362060546875 137.20021057128906 1014.9738159179688 612.0077514648438 9 0.304774 229.39633178710938 526.811279296875 985.6688232421875 831.39892578125 9 0.25788262 282.5919189453125 363.2513732910156 994.34033203125 698.3441162109375 9 0.20235094 217.40704345703125 -16.612396240234375 931.5995483398438 275.40570068359375 9 0.17388682 88.74038696289062 -126.37409210205078 1064.427001953125 339.7552185058594 9 0.15138872 88.39804077148438 492.5709533691406 1053.78662109375 1018.293701171875 4 0.14938441 267.6719970703125 527.5283203125 998.721435546875 829.4654541015625 9 0.14501953 90.0809326171875 212.85354614257812 686.7431640625 734.8658447265625 9 0.14357771 270.0059509277344 126.96595764160156 836.188232421875 303.13043212890625 4 0.10328702 210.64102172851562 67.80125427246094 978.6072998046875 347.193359375 9 0.10303315 361.6385498046875 -112.07898712158203 794.1048583984375 343.4244384765625 ,train/3899.jpg
3 0.6712975 411.7313232421875 381.3436279296875 650.1702880859375 684.116455078125 4 0.3658318 410.45037841796875 386.09417724609375 654.0350952148438 674.6476440429688 8 0.18818283 407.873291015625 381.2835388183594 650.9276123046875 680.066162109375 ,train/3900.jpg
7 0.8841903 128.31912231445312 515.7565307617188 389.2579040527344 912.4108276367188 7 0.8097865 423.9774475097656 178.8416748046875 968.6162109375 952.472412109375 7 0.5696343 358.86431884765625 309.9567565917969 711.3855590820312 1038.1748046875 4 0.48111635 493.4193115234375 315.083984375 584.529052734375 438.48370361328125 3 0.47917783 493.4193115234375 315.083984375 584.529052734375 438.48370361328125 4 0.44215152 515.7318115234375 419.72796630859375 626.707763671875 504.42828369140625 3 0.40643173 518.8027954101562 419.8960876464844 626.9926147460938 501.3025817871094 4 0.38519362 506.9599914550781 350.78680419921875 613.0618286132812 490.1170654296875 3 0.24146928 506.9599914550781 350.78680419921875 613.0618286132812 490.1170654296875 8 0.23688458 518.7056884765625 420.11981201171875 627.5657958984375 502.47418212890625 8 0.19193593 493.4193115234375 315.083984375 584.529052734375 438.48370361328125 8 0.17083506 506.9599914550781 350.78680419921875 613.0618286132812 490.1170654296875 ,train/3901.jpg
,train/3902.jpg
9 0.4432311 406.28118896484375 150.53103637695312 938.1863403320312 584.3812255859375 9 0.36661643 437.08856201171875 175.23526000976562 829.2101440429688 456.8930358886719 9 0.2573009 334.58709716796875 83.57513427734375 1052.96337890625 735.2969360351562 9 0.20463665 -1.725128173828125 195.34596252441406 427.72918701171875 477.87359619140625 9 0.18314496 2.095947265625 236.95828247070312 581.4194946289062 1068.802978515625 9 0.13848157 601.2018432617188 129.94287109375 1017.3645629882812 546.6959838867188 9 0.12935689 386.32012939453125 53.84809875488281 837.9797973632812 368.07012939453125 9 0.11970968 526.2793579101562 146.84893798828125 859.8718872070312 381.80938720703125 9 0.113947436 124.43991088867188 125.0203857421875 912.37060546875 902.1029052734375 9 0.10474323 284.37542724609375 128.80990600585938 778.2612915039062 519.2908935546875 ,train/3903.jpg
2 0.7491022 336.9986877441406 338.75360107421875 531.5299072265625 682.0554809570312 2 0.11618706 359.33062744140625 312.2240905761719 666.5722045898438 687.4525146484375 ,train/3904.jpg
4 0.830038 182.7581787109375 576.18212890625 323.8200378417969 682.569580078125 4 0.7349221 945.87451171875 355.19635009765625 1020.4410400390625 421.36395263671875 4 0.6875234 442.80328369140625 839.4464721679688 551.1920776367188 916.7698364257812 4 0.6123504 292.7679748535156 363.528076171875 383.0236511230469 423.75750732421875 4 0.5662268 170.71792602539062 418.15203857421875 332.6860046386719 485.72967529296875 4 0.5055402 689.315185546875 328.63031005859375 883.1934814453125 562.2275390625 4 0.5028397 817.8621215820312 339.3832702636719 885.7922973632812 405.1896057128906 4 0.4156267 103.79231262207031 459.3741455078125 362.65350341796875 580.0352783203125 4 0.37348917 257.31353759765625 469.1938171386719 390.36944580078125 583.3375244140625 4 0.33147034 247.70848083496094 418.8017578125 338.93109130859375 484.1571044921875 4 0.31997657 311.0811767578125 605.0093994140625 445.33807373046875 706.875 4 0.30896533 433.685302734375 877.3770751953125 554.2039794921875 998.142822265625 4 0.28654993 416.9491271972656 848.5379638671875 535.9195556640625 952.809326171875 4 0.2715422 231.35206604003906 386.9547119140625 361.19146728515625 473.07159423828125 4 0.2703207 132.62130737304688 442.6438293457031 311.9582824707031 553.0887451171875 4 0.25856787 309.5158996582031 585.4889526367188 437.5070495605469 650.6090698242188 4 0.23974636 879.4191284179688 399.9512634277344 1002.3067016601562 537.6908569335938 4 0.23639818 364.211669921875 798.5094604492188 463.239013671875 888.7593383789062 4 0.22918075 184.19058227539062 630.9384765625 315.1626281738281 725.078369140625 4 0.22510587 926.94775390625 356.1072082519531 993.5467529296875 419.4141540527344 4 0.22092241 244.71334838867188 359.76629638671875 372.5233459472656 450.0145263671875 4 0.21358867 269.33935546875 572.9488525390625 404.3065185546875 668.7193603515625 4 0.21088171 386.52142333984375 826.701416015625 502.11553955078125 923.88330078125 4 0.2099449 298.70068359375 511.223388671875 429.05682373046875 611.42333984375 4 0.1961165 718.3356323242188 320.4507141113281 807.6024780273438 519.0313720703125 ,train/3905.jpg
5 0.7411334 352.46710205078125 174.3836669921875 593.164794921875 671.8167114257812 1 0.5952908 388.0306091308594 423.1713562011719 576.3339233398438 646.0790405273438 4 0.2315506 344.62939453125 168.06298828125 592.3907470703125 670.257568359375 1 0.11548087 365.0999755859375 205.2665252685547 587.8024291992188 666.0523071289062 5 0.10272139 385.1039733886719 399.27978515625 573.6083374023438 684.942138671875 ,train/3906.jpg
7 0.8224207 434.1145935058594 343.40765380859375 660.9217529296875 654.3943481445312 7 0.78208673 608.6795043945312 328.43658447265625 896.5516967773438 593.0836181640625 7 0.74412775 389.9564514160156 334.3594970703125 541.2723999023438 454.645751953125 1 0.49833792 70.2667236328125 321.75 542.423095703125 803.3011474609375 1 0.42034557 608.3475952148438 334.8896484375 884.4121704101562 573.4884643554688 1 0.39301082 607.8555908203125 348.9546813964844 782.5064697265625 530.0624389648438 1 0.31921232 389.9564514160156 334.3594970703125 541.2723999023438 454.645751953125 2 0.29244384 647.3325805664062 395.4299621582031 751.1898803710938 496.3973083496094 1 0.28457803 648.6812133789062 394.3049621582031 751.4640502929688 495.7248229980469 1 0.2823989 501.3809814453125 453.92840576171875 580.567138671875 494.29046630859375 7 0.27507573 445.26544189453125 416.14520263671875 511.74664306640625 475.31024169921875 1 0.24500999 448.1539611816406 418.39141845703125 516.9615478515625 477.8338623046875 7 0.22998916 473.92718505859375 331.7569580078125 786.1737670898438 633.4267578125 7 0.21370116 323.54254150390625 349.1845397949219 625.378173828125 737.88623046875 5 0.19185029 501.3809814453125 453.92840576171875 580.567138671875 494.29046630859375 1 0.18245947 641.031982421875 399.21270751953125 697.8074951171875 507.4300537109375 2 0.1800545 608.3475952148438 334.8896484375 884.4121704101562 573.4884643554688 1 0.17962223 640.0455932617188 352.52264404296875 735.6575317382812 403.71112060546875 5 0.16846517 607.2581787109375 341.4041442871094 894.064453125 583.2650756835938 7 0.15859807 414.97674560546875 382.126220703125 527.994873046875 471.355224609375 5 0.15615493 648.8148193359375 396.8292541503906 757.2587890625 493.7651062011719 2 0.15577003 501.3809814453125 453.92840576171875 580.567138671875 494.29046630859375 5 0.1551103 445.6441345214844 416.23175048828125 517.6741943359375 475.96160888671875 1 0.15064424 482.5145263671875 436.99945068359375 559.581298828125 480.61737060546875 1 0.14785132 611.07958984375 384.4287414550781 715.296875 531.7789306640625 ,train/3907.jpg
6 0.82683027 371.1354064941406 473.01055908203125 903.745849609375 835.0048217773438 7 0.7724093 401.00531005859375 399.35400390625 609.663330078125 505.15545654296875 5 0.48955214 322.36480712890625 213.51309204101562 582.6766967773438 465.6871643066406 6 0.46983874 317.03363037109375 211.08277893066406 582.5054321289062 467.92254638671875 7 0.3109455 317.03363037109375 211.08277893066406 582.5054321289062 467.92254638671875 1 0.23216045 69.51642608642578 648.1812744140625 146.33642578125 711.1884765625 9 0.2136732 317.03363037109375 211.08277893066406 582.5054321289062 467.92254638671875 2 0.21193008 322.36480712890625 213.51309204101562 582.6766967773438 465.6871643066406 7 0.16582032 69.51642608642578 648.1812744140625 146.33642578125 711.1884765625 1 0.14879692 322.36480712890625 213.51309204101562 582.6766967773438 465.6871643066406 7 0.1277733 360.3564758300781 327.22900390625 600.58837890625 496.0570068359375 6 0.122521326 69.51642608642578 648.1812744140625 146.33642578125 711.1884765625 ,train/3908.jpg
3 0.81657743 472.42919921875 88.8735122680664 862.7391357421875 309.6822204589844 3 0.7754084 325.1386413574219 649.3142700195312 478.5443420410156 849.4992065429688 3 0.49479488 548.3363037109375 488.0892333984375 684.9361572265625 726.2149658203125 3 0.4564107 446.36175537109375 465.423583984375 833.5825805664062 767.9117431640625 3 0.4026642 614.0731811523438 462.0101318359375 819.3056030273438 670.2178955078125 3 0.34262308 380.4853210449219 605.5142822265625 519.9921875 837.2554931640625 3 0.2939999 376.64202880859375 324.8470458984375 846.8954467773438 867.0706787109375 3 0.23656078 722.6214599609375 470.4507141113281 839.806884765625 640.9534912109375 3 0.18764727 463.2200927734375 234.52706909179688 879.1812744140625 719.227294921875 3 0.16632067 423.72943115234375 558.5753784179688 562.7997436523438 789.4564819335938 3 0.16223775 498.8033447265625 499.6463623046875 651.2303466796875 754.999267578125 3 0.13892876 483.21026611328125 98.21588134765625 732.9219360351562 270.5200500488281 3 0.12850888 244.29293823242188 339.2327880859375 665.501220703125 856.043701171875 3 0.11236348 573.5631713867188 453.7281188964844 748.3407592773438 695.3770141601562 3 0.10680442 664.7311401367188 487.53118896484375 781.6165161132812 670.0643920898438 3 0.10444679 483.44744873046875 119.48780822753906 876.2163696289062 541.9995727539062 ,train/3909.jpg
