PredictionString,image_id
7 0.859059 -7.8634033203125 4.805145263671875 328.2923278808594 496.1944580078125 1 0.7708271 142.0968017578125 305.6618957519531 783.3308715820312 689.32470703125 1 0.20154762 90.29486083984375 183.4949951171875 804.2637329101562 559.203369140625 2 0.14684983 137.12612915039062 293.0037841796875 764.1717529296875 688.7014770507812 9 0.13846324 714.854736328125 413.97906494140625 771.357666015625 569.7147216796875 7 0.12885286 714.6828002929688 415.1129150390625 773.3364868164062 574.5789794921875 1 0.12725507 12.988082885742188 -12.64410400390625 333.73919677734375 541.428955078125 1 0.109395035 25.20916748046875 250.3373565673828 596.6629028320312 640.55859375 ,train/4668.jpg
7 0.9433031 475.1541748046875 381.99713134765625 861.3057861328125 801.0226440429688 7 0.8888356 233.01087951660156 423.02935791015625 591.2876586914062 710.5516967773438 3 0.4951884 577.7127685546875 550.819091796875 645.8492431640625 634.888671875 5 0.48002622 534.7781982421875 470.33245849609375 626.284423828125 528.3499145507812 3 0.3381453 589.9047241210938 607.9573974609375 654.8289184570312 660.333251953125 2 0.29382128 577.7127685546875 550.819091796875 645.8492431640625 634.888671875 5 0.2841591 577.7127685546875 550.819091796875 645.8492431640625 634.888671875 7 0.24491686 535.1608276367188 470.7024230957031 626.7572631835938 528.11474609375 2 0.20715518 589.9047241210938 607.9573974609375 654.8289184570312 660.333251953125 1 0.19702046 535.1608276367188 470.7024230957031 626.7572631835938 528.11474609375 2 0.17865986 535.1608276367188 470.7024230957031 626.7572631835938 528.11474609375 5 0.17022091 597.9937133789062 615.5133056640625 667.5994262695312 662.3623046875 7 0.16964011 296.6824951171875 406.0009765625 735.6474609375 774.91162109375 3 0.15918663 602.2841186523438 618.2000732421875 674.8013305664062 668.052490234375 1 0.15112709 577.7127685546875 550.819091796875 645.8492431640625 634.888671875 3 0.14146365 535.1608276367188 470.7024230957031 626.7572631835938 528.11474609375 3 0.1401553 581.6100463867188 607.6863403320312 625.1878051757812 665.0833129882812 3 0.13772364 584.8282470703125 584.9821166992188 651.604736328125 641.9368286132812 4 0.12313553 577.7127685546875 550.819091796875 645.8492431640625 634.888671875 1 0.12296319 589.9047241210938 607.9573974609375 654.8289184570312 660.333251953125 7 0.10269312 576.73095703125 555.5811157226562 641.8720703125 633.8685913085938 ,train/4669.jpg
5 0.7924328 377.4096984863281 252.50979614257812 720.4302978515625 681.2589111328125 4 0.22920737 380.64727783203125 258.8682556152344 730.0416870117188 711.04638671875 3 0.192123 384.82757568359375 259.6170654296875 731.6344604492188 703.1021118164062 7 0.15060772 384.82757568359375 259.6170654296875 731.6344604492188 703.1021118164062 1 0.10971342 384.82757568359375 259.6170654296875 731.6344604492188 703.1021118164062 2 0.10822098 384.82757568359375 259.6170654296875 731.6344604492188 703.1021118164062 9 0.10121508 384.82757568359375 259.6170654296875 731.6344604492188 703.1021118164062 ,train/4670.jpg
2 0.8833865 186.50538635253906 57.1270751953125 577.6777954101562 355.236083984375 3 0.8670507 285.1820068359375 612.3889770507812 705.2483520507812 934.3988647460938 2 0.256579 535.95166015625 42.077239990234375 1042.0374755859375 365.6789245605469 4 0.17421082 282.72479248046875 560.591064453125 687.7904052734375 943.87109375 ,train/4671.jpg
1 0.83646816 19.38958740234375 561.8951416015625 528.173828125 923.234130859375 1 0.71553725 226.41455078125 510.3946228027344 419.644775390625 630.459228515625 2 0.25702327 224.30105590820312 511.1322326660156 419.1664123535156 628.8244018554688 9 0.24346144 11.985660552978516 808.6573486328125 89.21708679199219 991.9022216796875 6 0.2300161 7.908084869384766 788.085693359375 86.52976989746094 995.1053466796875 6 0.20775965 42.95564270019531 560.53076171875 519.1539306640625 931.79052734375 1 0.16868785 10.456096649169922 799.8639526367188 88.46722412109375 991.6596069335938 2 0.13569617 42.95564270019531 560.53076171875 519.1539306640625 931.79052734375 5 0.100610144 10.456096649169922 799.8639526367188 88.46722412109375 991.6596069335938 ,train/4672.jpg
9 0.5558812 182.98580932617188 118.36979675292969 848.911865234375 498.88671875 9 0.2808926 107.00314331054688 524.376953125 813.69970703125 885.2205810546875 9 0.26773417 92.11163330078125 265.46661376953125 935.3958129882812 854.1312866210938 9 0.10362532 29.18536376953125 521.4379272460938 521.8259887695312 916.9591674804688 ,train/4673.jpg
1 0.8686532 -1.4372749328613281 384.3502502441406 86.83930969238281 532.0653076171875 1 0.8479185 287.2840576171875 462.2795715332031 669.3765869140625 838.7569580078125 1 0.71948004 532.4925537109375 159.94296264648438 666.131591796875 236.801513671875 1 0.66550434 412.89825439453125 164.08352661132812 538.6279907226562 226.26669311523438 1 0.6530837 348.93768310546875 135.11233520507812 741.3550415039062 628.04931640625 1 0.6068985 610.0940551757812 83.48222351074219 711.1076049804688 237.7801055908203 1 0.5579585 520.4431762695312 598.0307006835938 581.5242309570312 725.2439575195312 1 0.55261534 670.56201171875 88.71453094482422 772.049560546875 341.8839416503906 1 0.44708255 545.6958618164062 550.0681762695312 634.9989624023438 733.9133911132812 1 0.42378235 582.5840454101562 545.6373291015625 659.0067749023438 747.52392578125 1 0.41928893 310.0980529785156 423.25396728515625 407.5769958496094 701.7448120117188 1 0.39124176 222.74029541015625 387.9045104980469 337.15997314453125 673.4639892578125 1 0.3866502 413.9248046875 584.5519409179688 508.31939697265625 691.1323852539062 1 0.38198388 323.46112060546875 297.56805419921875 712.1959838867188 776.0173950195312 1 0.36927685 299.7723083496094 417.9419250488281 355.8073425292969 615.2109375 1 0.3505072 390.3205261230469 159.69512939453125 545.2586059570312 260.96368408203125 1 0.34246328 12.403717041015625 317.2335205078125 310.778076171875 529.3377685546875 1 0.2894077 578.0477294921875 117.5898666381836 693.782958984375 231.0323486328125 1 0.27974555 438.8534240722656 599.509765625 534.3284301757812 714.0052490234375 1 0.27433434 485.57818603515625 600.9835815429688 524.060791015625 700.2913208007812 1 0.2667049 638.8948364257812 85.57938385009766 741.8046264648438 294.6495361328125 1 0.26581404 267.9897155761719 407.1692199707031 340.1507263183594 625.6552124023438 1 0.23376551 462.49346923828125 595.4519653320312 508.6650390625 686.2698364257812 1 0.23243132 277.4493408203125 397.60858154296875 378.5018310546875 702.2368774414062 1 0.21259734 517.3865966796875 506.12493896484375 661.2080078125 740.4122924804688 ,train/4674.jpg
4 0.52650994 91.45672607421875 107.00051879882812 898.1273803710938 804.8634033203125 3 0.5066927 100.63259887695312 133.21792602539062 893.736328125 808.2742919921875 8 0.21179017 91.45672607421875 107.00051879882812 898.1273803710938 804.8634033203125 4 0.109916694 163.05294799804688 462.19635009765625 305.1684875488281 722.4772338867188 ,train/4675.jpg
1 0.78338164 107.62265014648438 640.5604248046875 805.8023681640625 997.7489013671875 1 0.72925556 620.4063720703125 419.5717468261719 802.405517578125 567.6893920898438 1 0.7125221 310.0859069824219 299.71234130859375 822.7711181640625 616.4598999023438 1 0.66152817 231.26138305664062 363.6973876953125 840.466552734375 766.654052734375 1 0.6026909 197.75936889648438 491.261474609375 815.8599853515625 923.6400146484375 1 0.5630077 0.29424285888671875 389.3270263671875 186.39230346679688 778.11962890625 1 0.48660833 122.0594253540039 320.633056640625 340.9937438964844 660.33837890625 1 0.42903942 265.7171936035156 322.62457275390625 440.6753845214844 556.9343872070312 1 0.30352607 167.4044189453125 280.59918212890625 382.0401611328125 583.9747314453125 1 0.26056632 40.57457733154297 347.41046142578125 292.5552062988281 722.8241577148438 1 0.22149223 114.19332885742188 367.599853515625 628.519287109375 818.3271484375 1 0.15976313 61.41380310058594 221.34017944335938 366.950927734375 531.287841796875 1 0.13720267 283.4766845703125 350.4935607910156 556.8506469726562 596.037841796875 1 0.13704896 125.90875244140625 285.1969299316406 646.6444702148438 645.0548095703125 2 0.13608512 300.9173889160156 289.5460510253906 844.205078125 648.426513671875 1 0.12930937 344.27679443359375 414.333984375 733.6152954101562 631.662353515625 1 0.12422298 63.78448486328125 715.3587646484375 700.5833740234375 1113.1982421875 7 0.11672623 76.46542358398438 657.6195068359375 766.7667236328125 1024.257080078125 ,train/4676.jpg
5 0.87895304 292.3948974609375 352.07073974609375 794.4127197265625 727.2689819335938 7 0.20322438 292.27166748046875 364.2835693359375 784.9679565429688 717.821044921875 9 0.13817608 292.27166748046875 364.2835693359375 784.9679565429688 717.821044921875 ,train/4677.jpg
1 0.79467165 -2.103546142578125 434.45550537109375 289.1343078613281 736.9346313476562 1 0.7653938 260.45404052734375 357.6787109375 689.9215087890625 623.0963134765625 1 0.72567636 5.819923400878906 27.786346435546875 185.90093994140625 182.04258728027344 1 0.71995974 373.5674743652344 535.130615234375 865.773681640625 991.7230224609375 1 0.71170694 22.841339111328125 199.91195678710938 292.5623474121094 471.1903991699219 1 0.7034888 478.75494384765625 6.06903076171875 701.0004272460938 248.2225799560547 1 0.689955 184.61798095703125 149.07933044433594 824.8286743164062 536.3897705078125 1 0.64621866 8.781944274902344 30.420135498046875 264.10382080078125 281.64617919921875 1 0.6435926 221.10142517089844 1.6663742065429688 532.3511962890625 249.34548950195312 1 0.3919056 672.2802124023438 -2.012298583984375 770.6792602539062 193.54652404785156 1 0.3413903 312.6666259765625 420.89361572265625 840.353759765625 788.9225463867188 1 0.31184912 585.2605590820312 400.304443359375 713.3845825195312 535.7718505859375 1 0.27268082 616.5733032226562 407.9369812011719 713.8161010742188 496.0882873535156 1 0.27106735 141.80694580078125 66.78074645996094 783.5992431640625 405.564208984375 1 0.26586372 295.08209228515625 277.85150146484375 855.2922973632812 603.162353515625 1 0.26244512 1.9638748168945312 8.691242218017578 173.37454223632812 110.64773559570312 1 0.19188516 38.43174743652344 -4.483100891113281 381.4910888671875 252.02685546875 1 0.18320334 8.539115905761719 1.941427230834961 158.28713989257812 46.737281799316406 2 0.14957397 358.761962890625 533.4469604492188 852.081298828125 982.2067260742188 1 0.14788024 13.670822143554688 92.30686950683594 279.95556640625 397.51568603515625 1 0.12815157 -8.595947265625 257.9392395019531 269.3523864746094 607.25927734375 1 0.1275902 403.40533447265625 103.5427474975586 707.1815795898438 298.79486083984375 1 0.12523577 8.08154296875 113.21504211425781 414.70501708984375 530.0317993164062 1 0.116352454 222.14752197265625 61.605438232421875 635.4986572265625 330.59320068359375 1 0.1150983 19.585678100585938 19.210411071777344 140.46690368652344 53.5643310546875 ,train/4678.jpg
7 0.52801394 216.20742797851562 32.846893310546875 874.8045654296875 903.291748046875 7 0.45120052 6.1353912353515625 1.23699951171875 366.64471435546875 643.2670288085938 1 0.32482687 226.90072631835938 47.21380615234375 874.7677001953125 902.2667846679688 9 0.32228667 226.90072631835938 47.21380615234375 874.7677001953125 902.2667846679688 4 0.3063931 226.90072631835938 47.21380615234375 874.7677001953125 902.2667846679688 5 0.2852682 226.90072631835938 47.21380615234375 874.7677001953125 902.2667846679688 5 0.19910511 6.1353912353515625 1.23699951171875 366.64471435546875 643.2670288085938 7 0.18143794 78.60498046875 12.81695556640625 637.6846923828125 847.6463012695312 6 0.17893036 226.90072631835938 47.21380615234375 874.7677001953125 902.2667846679688 3 0.17732811 226.90072631835938 47.21380615234375 874.7677001953125 902.2667846679688 7 0.14155899 409.99017333984375 33.92008972167969 894.7453002929688 339.44049072265625 4 0.1254775 6.1353912353515625 1.23699951171875 366.64471435546875 643.2670288085938 8 0.123810194 233.90118408203125 85.1204833984375 870.1170043945312 914.9378662109375 1 0.114436105 6.1353912353515625 1.23699951171875 366.64471435546875 643.2670288085938 5 0.10916528 78.60498046875 12.81695556640625 637.6846923828125 847.6463012695312 2 0.10167611 233.90118408203125 85.1204833984375 870.1170043945312 914.9378662109375 4 0.10004836 203.3729248046875 195.25537109375 454.074951171875 822.630615234375 ,train/4679.jpg
1 0.7349948 350.2147216796875 298.67962646484375 765.5645751953125 934.0651245117188 7 0.22601387 340.99334716796875 311.24176025390625 767.4498901367188 946.3392944335938 ,train/4680.jpg
3 0.6856132 410.7035217285156 496.5432434082031 763.4949951171875 681.4146118164062 4 0.54422075 394.16131591796875 504.5946960449219 763.4403686523438 674.1984252929688 9 0.37172776 799.250244140625 110.47959899902344 1021.9619140625 336.111083984375 9 0.25492552 1.8657684326171875 794.2174682617188 117.3983154296875 998.9163208007812 4 0.23821741 334.2867431640625 539.7391967773438 793.8450927734375 942.6476440429688 5 0.21675739 412.62744140625 495.127685546875 767.007080078125 679.5675048828125 5 0.20343311 2.1339111328125 796.0902099609375 115.6639404296875 1001.1085205078125 4 0.16599043 1.8657684326171875 794.2174682617188 117.3983154296875 998.9163208007812 6 0.1436106 799.250244140625 110.47959899902344 1021.9619140625 336.111083984375 5 0.117638476 799.250244140625 110.47959899902344 1021.9619140625 336.111083984375 4 0.1176056 355.61627197265625 547.205810546875 767.5748901367188 757.9627685546875 7 0.10561733 537.9830322265625 -0.8443050384521484 689.962890625 55.976295471191406 7 0.10549282 799.250244140625 110.47959899902344 1021.9619140625 336.111083984375 ,train/4681.jpg
7 0.43728343 241.89300537109375 242.71469116210938 882.9971313476562 805.436767578125 7 0.32571724 246.81114196777344 259.0086669921875 589.931884765625 750.1429443359375 5 0.32042155 241.89300537109375 242.71469116210938 882.9971313476562 805.436767578125 9 0.31224254 241.89300537109375 242.71469116210938 882.9971313476562 805.436767578125 ,train/4682.jpg
1 0.4024631 141.49786376953125 60.218414306640625 958.0869750976562 991.418212890625 ,train/4683.jpg
,train/4684.jpg
1 0.74100834 136.63421630859375 195.9553680419922 808.47607421875 684.6636962890625 7 0.39222962 152.0867919921875 208.79718017578125 803.8025512695312 680.2906494140625 ,train/4685.jpg
9 0.19256842 198.99285888671875 71.26705932617188 989.5243530273438 946.7589111328125 7 0.13288184 198.99285888671875 71.26705932617188 989.5243530273438 946.7589111328125 ,train/4686.jpg
1 0.7958506 203.19720458984375 257.6212158203125 726.3694458007812 730.3587646484375 7 0.20766433 206.07098388671875 248.34019470214844 717.2493896484375 717.0247802734375 ,train/4687.jpg
1 0.2728339 248.87417602539062 147.0198974609375 889.71923828125 789.4459228515625 ,train/4688.jpg
,train/4689.jpg
1 0.5078977 129.81658935546875 234.31765747070312 917.1737670898438 803.3126220703125 2 0.108412705 119.01193237304688 222.55343627929688 908.612548828125 801.5286865234375 ,train/4690.jpg
1 0.8756256 69.57923889160156 399.2611999511719 468.2197265625 756.4822998046875 5 0.7744388 498.52996826171875 335.6470642089844 757.5288696289062 684.44873046875 3 0.50807697 154.37857055664062 554.7107543945312 241.88339233398438 655.6342163085938 1 0.26552504 205.162109375 555.2528076171875 400.68438720703125 683.8553466796875 2 0.25658095 154.1372833251953 554.3508911132812 241.4833526611328 656.1775512695312 5 0.23311728 154.1372833251953 554.3508911132812 241.4833526611328 656.1775512695312 3 0.23037738 498.52996826171875 335.6470642089844 757.5288696289062 684.44873046875 2 0.22242162 75.11149597167969 390.8780212402344 477.53692626953125 787.1246337890625 1 0.1963711 155.80160522460938 552.889892578125 247.951904296875 661.3504638671875 2 0.16176519 495.49285888671875 330.4018249511719 756.1492309570312 686.83251953125 4 0.15849689 498.52996826171875 335.6470642089844 757.5288696289062 684.44873046875 4 0.117391884 154.9107666015625 556.3488159179688 242.40451049804688 656.0112915039062 1 0.112099186 913.2652587890625 602.622802734375 1024.1600341796875 735.8802490234375 1 0.10831572 176.67169189453125 553.351318359375 298.4869384765625 666.8326416015625 5 0.10196142 535.2603149414062 314.48480224609375 728.1355590820312 449.493408203125 ,train/4691.jpg
